Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Porsche,Panamera,Turbo,"2,12,63,000.00",3996,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,90,Petrol,1427,5049,1937,Sedan,4,10.63,,2045,7,215,Ventilated Disc,Ventilated Disc,,,550PS,550,6000,770,1960,4,Automatic,2950,,Automatic,5.5,6
Porsche,Panamera,Turbo Executive,"2,26,13,000.00",3996,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,90,Petrol,1432,5199,1937,Sedan,4,10.63,,,7,215,Ventilated Disc,Ventilated Disc,,,550PS,550,6000,770,1960,4,Automatic,3100,,Automatic,5.5,6
Porsche,Panamera,Turbo Sport Turismo,"2,17,47,000.00",3996,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,90,Petrol,1432,5049,1937,Sedan,4,10.63,,,7,215,Ventilated Disc,Ventilated Disc,,,550PS,550,6000,770,1960,4,Automatic,2950,,Automatic,5.5,6
Porsche,Cayenne,E-Hybrid,"1,58,06,000.00",2995,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Transverse",Injection,75,Hybrid,1696,4918,1983,SUV,5,3.4,,2370,8,210,Ventilated Disc,Ventilated Disc,,,340bhp,344.658,6400,450,5300,5,Automatic,2895,645,Automatic,,10
Porsche,Cayenne,Turbo,"1,92,10,000.00",3996,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Transverse",Injection,90,Petrol,1673,4926,1983,SUV,5,16.2,,2245,8,190,Ventilated Disc,Ventilated Disc,,,550bhp,557.535,6000,770,4500,5,Automatic,2895,745,Automatic,,10
Porsche,Cayenne,Base,"1,19,36,000.00",2995,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Transverse",Injection,75,Petrol,1705,4918,1983,SUV,5,,,2840,8,210,Ventilated Disc,Ventilated Disc,,,335PS,335,5300,450,1340,5,Automatic,2895,770,Automatic,12.1,10
Porsche,911,Carrera S,"1,74,20,000.00",2981,6,4,AWD (All Wheel Drive),Flat,BS VI,"Rear Mid, Transverse",Injection,64,Petrol,1300,4519,1852,Coupe,2,8.9,,1515,8,,Ventilated Disc,Ventilated Disc,,,450hp,456.165,6500,530,5000,4,Automatic,2450,132,Automatic,,4
Porsche,911,Carrera S Cabriolet,"1,88,44,000.00",2981,6,4,AWD (All Wheel Drive),Flat,BS VI,"Rear Mid, Transverse",Injection,64,Petrol,1299,4519,1852,Convertible,2,9.1,,1585,8,,Ventilated Disc,Ventilated Disc,,,450hp,456.165,6500,530,5000,4,Automatic,2450,132,Automatic,,4
Porsche,Macan,S,"85,03,000.00",2995,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,65,Petrol,1624,4696,1923,SUV,5,,10.8,1865,7,190,Ventilated Disc,Ventilated Disc,1655,1651,349PS,349,5400,480,1360,5,Automatic,2807,500,Automatic,,6
Porsche,Macan,Base,"69,98,000.00",1984,6,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,65,Petrol,1624,4696,1923,SUV,5,10.8,,1865,7,190,Ventilated Disc,Ventilated Disc,1655,1651,248PS,248,5000,370,1600,5,Automatic,2807,500,Automatic,,8
Porsche,Cayenne Coupe,Base,"1,31,51,000.00",2995,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,75,Petrol,1676,4931,2194,,,11.6,,2030,8,,Ventilated Disc,Ventilated Disc,,,340PS,340,5300,450,1340,,Automatic,2895,625,Automatic,,10
Porsche,Cayenne Coupe,Turbo,"1,97,63,000.00",2995,8,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,90,Petrol,1676,4931,2194,,,15.3,,2200,8,,Ventilated Disc,Ventilated Disc,,,550PS,550,5750,770,2000,,Automatic,2895,598,Automatic,,10
Premier,Rio,Gx,"5,06,000.00",1173,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,46,Petrol,1730,3970,1570,SUV,5,16,,1080,5,200,Ventilated Disc,Drum,1305,1310,76.6PS,76.6,5800,103.9,3500,5,Manual,2420,454,Manual,4.7,
Premier,Rio,Ex,"5,68,623.00",1489,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,46,Diesel,1730,3970,1570,SUV,5,16,,1145,5,200,Solid Disc,Drum,1305,1310,64PS,64,4000,152,2500,5,Manual,2420,454,Manual,4.7,
Premier,Rio,Glx,"6,70,000.00",1173,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,46,Petrol,1730,3970,1570,SUV,5,16,,1080,5,200,Ventilated Disc,Drum,1305,1310,76.6PS,76.6,5800,103.9,3500,5,Manual,2420,454,Manual,4.7,
Premier,Rio,Dx,"6,03,000.00",1489,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,46,Diesel,1730,3970,1570,SUV,5,16,,1145,5,200,Ventilated Disc,Drum,1305,1310,64PS,64,4000,152,2250,5,Manual,2420,454,Manual,4.7,
Premier,Rio,Lx,"7,39,000.00",1489,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,46,Diesel,1730,3970,1570,SUV,5,16,,1145,5,200,Ventilated Disc,Drum,1305,1310,64PS,64,4000,152,2250,5,Manual,2420,454,Manual,4.7,
Premier,Rio,Crdi4,"7,39,000.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,46,Diesel,1730,3970,1570,SUV,5,23.7,,1145,5,200,Ventilated Disc,Drum,1305,1310,72PS,72,4000,183,1800,5,Manual,2420,454,Manual,4.7,
Renault,Kwid,Rxe 0.8,"3,53,290.00",799,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,25.17,,669,6,184,Ventilated Disc,Drum,,,54PS,54,5678,72,4386,5,Manual,2422,300,Manual,,1
Renault,Kwid,Std 0.8,"2,83,290.00",799,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,25.17,,669,5,184,Ventilated Disc,Drum,,,54PS,54,5678,72,4386,5,Manual,2442,300,Manual,,1
Renault,Kwid,Rxl 0.8,"3,83,290.00",799,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,25.17,,669,5,184,Ventilated Disc,Drum,,,54PS,54,5678,72,4386,5,Manual,2422,300,Manual,,1
Renault,Kwid,Rxt 0.8,"4,13,290.00",799,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1580,Hatchback,5,25.17,,669,5,184,Ventilated Disc,Drum,,,54PS,54,5678,72,4386,5,Manual,2422,300,Manual,,1
Renault,Kwid,Rxt 1.0,"4,33,290.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,23.01,,669,5,184,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Manual,2422,300,Manual,,1
Renault,Kwid,Climber 1.0 Mt,"4,54,490.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,23.01,,669,5,184,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Manual,2422,300,Manual,,1
Renault,Kwid,Rxt Amt 1.0,"4,63,290.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,24.04,,669,,184,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Automatic,2422,300,Manual,,1
Renault,Kwid,Climber Amt 1.0,"4,84,490.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,24.04,,669,,184,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Automatic,2422,300,Manual,,1
Renault,Kwid,Rxt (O) 1.0,"4,40,990.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,23.01,,669,5,184,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Manual,2422,300,Manual,,2
Renault,Kwid,Rxt (O) Amt 1.0,"4,70,990.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,23.01,,669,5,184,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Automatic,2422,300,Manual,,2
Renault,Kwid,Climber (O) Mt 1.0,"4,62,190.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,23.01,,669,5,184,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Manual,2422,300,Manual,,2
Renault,Kwid,Climber (O) Amt 1.0,"4,92,190.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,28,Petrol,1490,3731,1579,Hatchback,5,24.04,,669,,184,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Automatic,2422,300,Manual,,2
Renault,Triber,Rxe,"4,95,000.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,40,Petrol,1643,3990,1739,MUV,5,20.5,,947,5,182,Ventilated Disc,Drum,1547,1545,72PS,72,62050,96,3500,7,Manual,2636,625,Manual,,2
Renault,Triber,Rxl,"5,59,000.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,40,Petrol,1643,3990,1739,MUV,5,20.5,,947,5,182,Ventilated Disc,Drum,1547,1545,72PS,72,62050,96,3500,7,Manual,2636,625,Manual,,2
Renault,Triber,Rxt,"6,09,000.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,40,Petrol,1643,3990,1739,MUV,5,20.5,,947,5,182,Ventilated Disc,Drum,1547,1545,72PS,72,62050,96,3500,7,Manual,2636,625,Manual,,2
Renault,Triber,Rxz,"6,63,000.00",999,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,40,Petrol,1643,3990,1739,MUV,5,20.5,,947,5,182,Ventilated Disc,Drum,1547,1545,72PS,72,62050,96,3500,7,Manual,2636,625,Manual,,4
Renault,Duster,Rxe Petrol,"7,99,990.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1695,4315,1822,SUV,5,13.87,,1296,5,205,Ventilated Disc,Drum,1560,1567,106PS,106,5600,142,4000,5,Manual,2673,475,Manual,5.2,2
Renault,Duster,Rxs Petrol,"9,19,990.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1695,4315,1822,SUV,5,13.87,,1296,5,205,Ventilated Disc,Drum,1560,1567,106PS,106,5600,142,4000,5,Manual,2673,475,Manual,5.2,2
Renault,Duster,Rxs (Opt) Cvt,"9,99,990.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1695,4315,1822,SUV,5,13.87,,1296,6,205,Ventilated Disc,Drum,1560,1567,106PS,106,5600,142,4000,5,CVT,2673,475,Manual,5.2,2
Renault,Duster,85 Ps Rxe Mt Diesel,"9,29,990.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1695,4315,1822,SUV,5,19.6,,1296,5,205,Ventilated Disc,Drum,1560,1567,85PS,85,3750,200,1750,5,Manual,2673,475,Manual,5.2,2
Renault,Duster,85 Ps Rxs Mt Diesel,"9,99,990.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1695,4315,1822,SUV,5,19.6,,1296,5,205,Ventilated Disc,Drum,1560,1567,85PS,85,3750,200,1750,5,Manual,2673,475,Manual,5.2,2
Renault,Duster,110 Ps Rxs Mt Diesel,"11,19,990.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1695,4315,1822,SUV,5,19.6,,1296,6,205,Ventilated Disc,Drum,1560,1567,110PS,110,4000,245,1750,5,Automatic,2673,475,Manual,5.2,2
Renault,Duster,110 Ps Rxz Mt Diesel,"12,09,990.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1695,4315,1822,SUV,5,19.6,,1296,6,205,Ventilated Disc,Drum,1560,1567,110PS,110,4000,245,1750,5,Automatic,2673,475,Manual,5.2,2
Renault,Duster,110 Ps Rxz Amt Diesel,"12,49,990.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1695,4315,1822,SUV,5,19.6,,1296,6,205,Ventilated Disc,Drum,1560,1567,110PS,110,4000,245,1750,5,Automatic,2673,475,Manual,5.2,2
Renault,Duster,110 Ps Rxs Awd (Opt) Diesel,"12,49,990.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1695,4315,1822,SUV,5,19.6,,1296,6,205,Ventilated Disc,Drum,1560,1567,110PS,110,4000,245,1750,5,Automatic,2673,475,Manual,5.2,2
Renault,Lodgy,85 Ps Std,"8,63,299.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1697,4498,1751,MUV,4,21.04,,1299,5,174,Ventilated Disc,Drum,1490,1478,85PS,85,3750,200,1900,8,Manual,2810,207,Manual,5.55,
Renault,Lodgy,85 Ps Rxe 8 Seater,"9,64,199.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1697,4498,1751,MUV,4,21.04,,1299,5,174,Ventilated Disc,Drum,1490,1478,85PS,85,3750,200,1900,8,Manual,2810,207,Manual,5.55,
Renault,Lodgy,Stepway Rxz 110Ps 8-Seater,"12,11,599.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1697,4498,1751,MUV,4,19.98,,1338,6,174,Ventilated Disc,Drum,1490,1478,110PS,110,4000,245,1750,,Manual,2810,759,Manual,5.55,2
Renault,Lodgy,Stepway Rxz 110Ps 7-Seater,"12,11,599.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1697,4498,1751,MUV,4,19.98,,1368,6,174,Ventilated Disc,Drum,1490,1478,110PS,110,4000,245,1750,7,Manual,2810,207,Manual,5.55,2
Renault,Lodgy,Stepway Rxl 85Ps 8-Seater,"10,53,899.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1697,4498,1751,MUV,4,21.04,,1299,5,174,Ventilated Disc,Drum,1490,1478,85PS,85,3750,200,1900,8,Manual,2810,207,Manual,5.55,2
Renault,Lodgy,Stepway Rxz 85Ps 8-Seater,"11,30,099.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1697,4498,1751,MUV,4,21.04,,1299,5,174,Ventilated Disc,Drum,1490,1478,85PS,85,3750,200,1900,8,Manual,2810,207,Manual,5.55,2
Renault,Lodgy,85 Ps Rxe 7 Seater,"9,64,199.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1697,4498,1751,MUV,4,21.04,,1299,5,174,Ventilated Disc,Drum,1490,1478,85PS,85,3750,200,1900,7,Manual,2810,207,Manual,5.55,
Renault,Captur,Rxe Petrol,"9,49,999.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1619,4329,1813,SUV,5,13.86,,,5,201,Solid Disc,Drum,,,106PS,106,5600,142,4000,5,Manual,2673,392,,5.2,2
Renault,Captur,Rxe Diesel,"10,49,999.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Diesel,1619,4329,1813,SUV,5,20.37,,,6,201,Solid Disc,Drum,,,110PS,110,3850,240,1750,5,Manual,2673,392,,5.2,2
Renault,Captur,Platine Diesel Dual Tone,"12,99,999.00",1461,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Diesel,1619,4329,1813,SUV,5,20.37,,,6,201,Solid Disc,Drum,,,110PS,110,3850,240,1750,5,Manual,2673,392,,5.2,4
Renault,Captur,Platine Petrol Dual Tone,"11,99,999.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1619,4329,1813,SUV,5,13.86,,,5,201,Solid Disc,Drum,,,106PS,106,5600,142,4000,5,Manual,2673,392,,5.2,2
Skoda,Superb Sportline,Sportline 1.8L Tsi At,"28,99,599.00",1798,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Petrol,1483,4861,1864,Sedan,4,13.7,,1540,7,164,Ventilated Disc,Ventilated Disc,,,180PS,180,6200,250,1250,5,Automatic,2841,625,Automatic,5.4,8
Skoda,Superb Sportline,Sportline 2.0L Tdi At,"31,49,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Diesel,1483,4861,1864,Sedan,4,18.19,,1565,6,149,Ventilated Disc,Ventilated Disc,,,177PS,177,4000,350,1500,5,Automatic,2841,625,Automatic,11.1,8
Skoda,Kodiaq,Style 2.0 Tdi 4X4 At,"32,99,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Diesel,1483,4861,1864,SUV,4,18.19,,1565,6,149,Ventilated Disc,Ventilated Disc,,,177PS,177,4000,350,1500,5,Automatic,2841,625,Automatic,11.1,8
Skoda,Kodiaq,Laurin And Klement,"36,78,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Diesel,1483,4861,1864,SUV,4,18.19,,1565,6,149,Ventilated Disc,Ventilated Disc,,,148bhp,150.0276,4000,340,1500,5,Automatic,2841,625,Automatic,11.1,9
Skoda,Kodiaq,Corporate Edition,"32,99,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Diesel,1483,4861,1864,SUV,4,18.19,,1565,6,149,Ventilated Disc,Ventilated Disc,,,177PS,177,4000,350,1500,5,Automatic,2841,625,Automatic,11.1,9
Skoda,Monte Carlo,Monte Carlo 1.5 Tdi At,"14,25,599.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.72,,1228,7,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Automatic,2552,460,Manual,5.3,2
Skoda,Monte Carlo,Monte Carlo 1.6 Mpi At,"12,69,599.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,14.84,,1187,7,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Automatic,2552,460,Manual,5.3,2
Skoda,Monte Carlo,Monte Carlo 1.5 Tdi Mt,"12,99,599.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.13,,1210,5,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Manual,2552,460,Manual,5.3,2
Skoda,Monte Carlo,Monte Carlo 1.6 Mpi Mt,"11,39,599.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,15.41,,1137,5,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Manual,2552,460,Manual,5.3,2
Skoda,Superb,Style 1.8 Tsi Mt,"25,99,599.00",1798,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Petrol,1483,4861,1864,Sedan,4,14.12,,1449,6,164,Ventilated Disc,Ventilated Disc,,,180PS,180,6200,320,1450,5,Manual,2841,625,Manual,11.1,8
Skoda,Superb,Style 1.8 Tsi At,"27,79,599.00",1798,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Petrol,1483,4861,1864,Sedan,4,14.67,,1540,7,164,Ventilated Disc,Ventilated Disc,,,180PS,180,6200,250,1250,5,Automatic,2841,625,Manual,11.7,8
Skoda,Superb,L & K 1.8 Tsi At,"30,99,599.00",1798,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Petrol,1483,4861,1864,Sedan,4,13.7,,1540,7,164,Ventilated Disc,Ventilated Disc,,,180PS,180,6200,250,1250,5,Automatic,2841,625,Automatic,5.4,8
Skoda,Superb,L & K 2.0 Tdi At,"33,49,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Diesel,1483,4861,1864,Sedan,4,18.19,,1565,6,149,Ventilated Disc,Ventilated Disc,,,177PS,177,4000,350,1500,5,Automatic,2841,625,Automatic,11.1,8
Skoda,Superb,Style 2.0 Tdi At,"30,29,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Diesel,1483,4861,1864,Sedan,4,18.19,,1565,6,149,Ventilated Disc,Ventilated Disc,,,177PS,177,4000,350,1500,5,Automatic,2841,625,Automatic,11.1,8
Skoda,Superb,Corporate Edition 1.8 Tsi At,"25,99,599.00",1798,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Petrol,1483,4861,1864,Sedan,4,14.67,,1540,7,164,Ventilated Disc,Ventilated Disc,,,180PS,180,6200,250,1250,5,Automatic,2841,625,Manual,11.7,8
Skoda,Superb,Corporate Edition 2.0 Tdi At,"28,49,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,66,Diesel,1483,4861,1864,Sedan,4,18.19,,1565,6,149,Ventilated Disc,Ventilated Disc,,,177PS,177,4000,350,1500,5,Automatic,2841,625,Automatic,11.1,8
Skoda,Kodiaq Scout,2.0 Tdi At,"33,99,000.00",1968,4,4,4WD,In-line,BS VI,"Front, Longitudinal",Injection,63,Diesel,1665,4697,1882,SUV,5,16.25,,1799,7,188,Ventilated Disc,Ventilated Disc,,,148bhp,150.0276,3500,340,1750,7,Automatic,2791,270,Automatic,6.1,9
Skoda,Rapid,1.6 Mpi Ambition,"9,98,599.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,15.41,,1137,5,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Manual,2552,460,Manual,5.3,2
Skoda,Rapid,1.5 Tdi Cr Active,"10,06,139.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.13,,1210,5,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Manual,2552,460,Manual,5.3,2
Skoda,Rapid,1.6 Mpi Active,"8,81,916.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,15.41,,1137,5,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Manual,2552,460,Manual,5.3,2
Skoda,Rapid,1.5 Tdi Cr Ambition,"11,29,599.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.13,,1210,5,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Manual,2552,460,Manual,5.3,2
Skoda,Rapid,1.5 Tdi Cr Ambition At,"12,49,599.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.72,,1228,7,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Automatic,2552,460,Manual,5.3,2
Skoda,Rapid,1.6 Mpi Style At,"12,43,599.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,14.84,,1187,7,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Automatic,2552,460,Manual,5.3,2
Skoda,Rapid,1.5 Tdi Cr Style At,"13,99,599.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.72,,1228,5,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Automatic,2552,460,Manual,5.3,2
Skoda,Rapid,1.5 Tdi Cr Style,"12,73,599.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.13,,1210,5,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Manual,2552,460,Manual,5.3,2
Skoda,Rapid,1.6 Mpi Style,"11,15,599.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,15.41,,1137,5,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Manual,2552,460,Manual,5.3,2
Skoda,Rapid,1.6 Mpi Ambition At,"9,99,599.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,14.84,,1187,5,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Automatic,2552,460,Manual,5.3,2
Skoda,Rapid,Onyx Mt Petrol,"9,75,599.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,15.41,,1137,5,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Manual,2552,460,Manual,5.3,2
Skoda,Rapid,Onyx At Petrol,"10,99,599.00",1598,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Petrol,1466,4413,1699,Sedan,4,14.84,,1187,7,163,Ventilated Disc,Drum,,,105PS,105,5250,153,3750,5,Automatic,2552,460,Manual,5.3,2
Skoda,Rapid,Onyx Mt Diesel,"11,58,599.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.13,,1210,5,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Manual,2552,460,Manual,5.3,2
Skoda,Rapid,Onyx At Diesel,"12,73,599.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1466,4413,1699,Sedan,4,21.72,,1228,5,163,Ventilated Disc,Drum,,,110PS,110,4000,250,1500,5,Automatic,2552,460,Manual,5.3,2
